xi,x_numerical_m,y_numerical_m,x_pinn_m,y_pinn_m
0.0,-1.7300473171423655e-25,3.5477385319933195e-26,0.0,0.0
0.005025125628140704,0.0004735679937391239,0.0014153363894138355,0.0002675779864555887,0.0014716126947641505
0.010050251256281407,0.0009475431238455136,0.0028305364543462605,0.0005472879651235602,0.0029414563254031674
0.01507537688442211,0.0014223321009353583,0.004245463622413908,0.0008392326871664057,0.004409366928908959
0.020100502512562814,0.0018983409876741212,0.005659980758327542,0.0011435159303408216,0.005875178553706786
0.02512562814070352,0.002375975077038155,0.007073949816596776,0.001460242478795217,0.007338723143107271
0.03015075376884422,0.0028556387681303846,0.008487231496408891,0.0017895180969838545,0.008799830415915475
0.035175879396984924,0.0033377354389707505,0.00989968489891337,0.002131449497354179,0.010258327744353347
0.04020100502512563,0.00382266731569143,0.011311167187155562,0.002486144301452044,0.011714040029476909
0.04522613065326633,0.004310835337577007,0.012721533248916303,0.002853710994078554,0.01316678957429501
0.05025125628140704,0.00480263901740077,0.014130635362729264,0.003234258870121818,0.014616395954824005
0.05527638190954774,0.005298476296520352,0.015538322867364278,0.0036278979736775073,0.01606267588933949
0.06030150753768844,0.005798743394208941,0.01694444183508277,0.004034739029063596,0.017505443106114293
0.06532663316582915,0.006303834650712476,0.018348834748990673,0.004454893363327694,0.01894450820996056
0.07035175879396985,0.006814142363538611,0.019751340184834733,0.004888472819839294,0.020379678547921616
0.07537688442211056,0.007330056616499955,0.021151792497609876,0.005335589662555444,0.021810758074488373
0.08040201005025126,0.007851965101052173,0.02255002151336812,0.005796356470545499,0.023237547216741636
0.08542713567839195,0.008380252929487138,0.023945852226643322,0.006270886022361142,0.024659842739850866
0.09045226130653267,0.008915302439562615,0.02533910450393098,0.006759291169838886,0.026077437613385077
0.09547738693467336,0.009457492990172754,0.0267295927936876,0.007261684700928054,0.027490120878918195
0.10050251256281408,0.010007200747688575,0.028117125843340498,0.007778179191144171,0.0288976775194354
0.10552763819095477,0.010564798462624175,0.029501506423825603,0.008308886843259004,0.030299888331070706
0.11055276381909548,0.011130655236313156,0.0308825310621979,0.0088539193148531,0.03169652979772646
0.11557788944723618,0.011705136277310528,0.03225998978288638,0.009413387533375329,0.03308737396914805
0.12060301507537688,0.012288602647268408,0.03363366585819279,0.009987401498377131,0.0344721883430428
0.12562814070351758,0.012881410996069166,0.03500333556866076,0.010576070070617331,0.035850735751850986
0.1306532663316583,0.013483913286037355,0.03636876797396847,0.011179500747766668,0.03722277425479032
0.135678391959799,0.014096456505092026,0.037729724695024655,0.011797799426480434,0.038588057035809635
0.1407035175879397,0.014719382368743634,0.039085959707973114,0.012431070150653378,0.0399463323080978
0.1457286432160804,0.015353027010885228,0.04043721915083563,0.013079414845722745,0.041297343225803494
0.15075376884422112,0.01599772066337532,0.04178324114354624,0.013742933038944987,0.04264082780363124
0.15577889447236182,0.016653787324460666,0.04312375562215202,0.014421721565638342,0.04397651884498255
0.16080402010050251,0.017321544416140307,0.04445848418797533,0.015115874261458061,0.045304143879319504
0.1658291457286432,0.01800130243062817,0.04578713997255073,0.015825481640853938,0.0466234251094277
0.1708542713567839,0.018693364566130168,0.047109427519165276,0.016550630561950726,0.047934079369262306
0.17587939698492464,0.019398026352212862,0.048425042681844166,0.017291403878191298,0.04923581809305812
0.18090452261306533,0.02011557526510441,0.04973367254263387,0.018047880077190274,0.050528347296386535
0.18592964824120603,0.020846290333334707,0.05103499534804186,0.018820132907361183,0.05181136756984069
0.19095477386934673,0.02159044173419001,0.0523286804654952,0.01960823099300399,0.05308457408602503
0.19597989949748745,0.022348290381527913,0.053614388360680276,0.02041223743866975,0.05434765662052496
0.20100502512562815,0.02312008750557116,0.05489177059662073,0.021232209423756174,0.05560029958752088
0.20603015075376885,0.02390607422537302,0.0561604698553422,0.022068197788429424,0.05684218209070551
0.21105527638190955,0.024706481114722907,0.05742011998295779,0.022920246612113334,0.05807297799015063
0.21608040201005024,0.025521527762337817,0.05867034605899001,0.023788392785935236,0.05929235598575491
0.22110552763819097,0.026351422327263535,0.059910764490719776,0.024672665580666126,0.06049997971788244
0.22613065326633167,0.027196361090487793,0.061140983133323445,0.025573086211839968,0.06169550788578418
0.23115577889447236,0.028056528003846597,0.06236060143652284,0.026489667403880455,0.06287859438435943
0.23618090452261306,0.028932094237383608,0.06356921061843096,0.027422412955199878,0.064048888459782
0.24120603015075376,0.029823217726400134,0.06476639386722757,0.02837131730636382,0.0652060348844748
0.24623115577889448,0.030730042719510495,0.06595172657124423,0.02933636511353103,0.0663496741518642
0.25125628140703515,0.03165269932909225,0.06712477657797597,0.03031753082947969,0.06747944269129204
0.2562814070351759,0.03259130308559408,0.06828510448246912,0.0313147782946165,0.0685949731033907
0.2613065326633166,0.033545954497233965,0.06943226394545873,0.03232806034042829,0.06969589441615943
0.2663316582914573,0.034516738616687324,0.07056580204154755,0.033357318407878436,0.07078183236188897
0.271356783919598,0.03550372461642737,0.07168525963762892,0.03440248218326595,0.07185240967499193
0.2763819095477387,0.03650696537443805,0.07279017180166054,0.03546346925405441,0.07290724641069517
0.2814070351758794,0.037526497072072944,0.07388006824179379,0.03654018478713851,0.07394596028443702
0.2864321608040201,0.03856233880588006,0.07495447377575416,0.03763252123194529,0.07496816703170169
0.2914572864321608,0.039614492215252844,0.07601290883025409,0.03874035805066645,0.07597348078789369
0.2964824120603015,0.040682941127800715,0.0770548899700984,0.03986356147778681,0.0769615144877349
0.30150753768844224,0.04176765122435704,0.078079930456517,0.04100198431091085,0.07793188028353285
0.3065326633165829,0.042868569725559365,0.0790875408341283,0.042155465734699485,0.07888418998153907
0.31155778894472363,0.043985625101943295,0.08007722954580217,0.04332383117950924,0.079818055495493
0.3165829145728643,0.04511872680948919,0.0810485035745516,0.044506892216084795,0.08073308931631053
0.32160804020100503,0.04626776505254773,0.08200086911144158,0.04570444648739104,0.08162890499676989
0.32663316582914576,0.04743261057604652,0.08293383224835818,0.0469162776783894,0.08250511764992487
0.3316582914572864,0.04861311448884473,0.0838468996943364,0.04814215552426997,0.08336134445987815
0.33668341708542715,0.04980910812005628,0.084739579513999,0.04938183585734745,0.08419720520345982
0.3417085427135678,0.051020402910103,0.08561138188651246,0.05063506069252454,0.08501232278127265
0.34673366834170855,0.0522467903381882,0.08646181988332265,0.05190155835092329,0.08580632375651173
0.35175879396984927,0.053488041887798064,0.08729041026279047,0.053181043620989264,0.08657883889991237
0.35678391959798994,0.054743909051742236,0.08809667427971,0.054473217956091564,0.08732950373915649
0.36180904522613067,0.05601412337813677,0.08888013850755788,0.0557777697073772,0.08805795911104913
0.36683417085427134,0.05729839655861271,0.08964033567119464,0.057094374390396295,0.08876385171478189
0.37185929648241206,0.05859642055990063,0.0903768054876189,0.05842269498379965,0.0894468346646143
0.3768844221105528,0.059907867799798065,0.09108909551226123,0.05976238225822573,0.09010656804033956
0.38190954773869346,0.061232391368371684,0.09177676198820237,0.061113075133341875,0.09074271943393901
0.3869346733668342,0.06256962529508006,0.09243937069560633,0.06247440106088802,0.09135496449088633
0.3919597989949749,0.0639191848623285,0.09307649779857799,0.06384597643149112,0.09194298744462401
0.3969849246231156,0.06528066696578212,0.09368773068658469,0.06522740700297427,0.09250648164280072
